# {"argv": ["TopicModel", "-n", "0", "-i", "5", "-", "HDPTestTopicModel.model"]}
topic_id	item_id	description	score	tfidf
0	5	None	0.142452007279	0.0474840024263
0	4	None	0.13752806062	0.034382015155
0	16	None	0.105758843063	0.0264397107657
0	11	None	0.0977284844883	0.0488642422442
0	10	None	0.0904866116345	0.0301622038782
1	12	None	0.153363464495	0.0383408661237
1	9	None	0.144442791974	0.0481475973245
1	10	None	0.131386934605	0.0437956448683
1	15	None	0.0986216113214	0.0493108056607
1	2	None	0.0764000579618	0.0254666859873
2	7	None	0.327200084025	0.0
2	16	None	0.111740077881	0.0279350194702
2	6	None	0.109290787581	0.0
2	8	None	0.107597435503	0.0358658118345
2	2	None	0.0758939958722	0.0252979986241
3	11	None	0.236284234599	0.1181421173
3	6	None	0.13202094429	0.0
3	15	None	0.0690517614127	0.0345258807064
3	5	None	0.0676000538922	0.0225333512974
3	4	None	0.0642512561772	0.0160628140443
4	3	None	0.294353429817	0.0981178099389
4	1	None	0.130221340458	0.0434071134861
4	10	None	0.124419877276	0.0414732924252
4	14	None	0.0825752650751	0.0825752650751
4	12	None	0.075616683286	0.0189041708215
5	11	None	0.161439219627	0.0807196098135
5	2	None	0.134995254776	0.0449984182587
5	16	None	0.11712795054	0.0292819876351
5	5	None	0.104090748606	0.0346969162021
5	1	None	0.0860361982926	0.0286787327642
6	1	None	0.225672863032	0.0752242876772
6	9	None	0.203039137371	0.067679712457
6	0	0	0.173685840839	0.0
6	16	None	0.112712841299	0.0281782103247
6	8	None	0.0674999099412	0.0224999699804
7	15	None	0.365605344713	0.182802672356
7	4	None	0.138169633601	0.0345424084002
7	13	None	0.10212176513	0.0255304412825
7	10	None	0.0871557323726	0.0290519107909
7	12	None	0.0725002191339	0.0181250547835
8	9	None	0.217959351145	0.0726531170485
8	6	None	0.109161547685	0.0
8	5	None	0.101182138579	0.0337273795263
8	14	None	0.0974591261393	0.0974591261393
8	2	None	0.0794126701359	0.0264708900453
9	10	None	0.215329282168	0.0717764273893
9	11	None	0.140693516577	0.0703467582884
9	12	None	0.104157485791	0.0260393714477
9	3	None	0.084522055993	0.0281740186643
9	8	None	0.0830568173895	0.0276856057965
10	1	None	0.217284532316	0.0724281774388
10	11	None	0.106613639944	0.053306819972
10	12	None	0.0949514204106	0.0237378551026
10	10	None	0.0940999717255	0.0313666572418
10	8	None	0.086208139928	0.0287360466427
11	12	None	0.139916819921	0.0349792049803
11	6	None	0.121677120272	0.0
11	10	None	0.110539039406	0.0368463464686
11	11	None	0.077283497384	0.038641748692
11	3	None	0.0754841829337	0.0251613943112
12	2	None	0.285590073919	0.0951966913063
12	10	None	0.132729752577	0.044243250859
12	4	None	0.0944857192099	0.0236214298025
12	15	None	0.0850403989636	0.0425201994818
12	1	None	0.0723340514484	0.0241113504828
13	15	None	0.183958586435	0.0919792932175
13	16	None	0.15623415145	0.0390585378624
13	8	None	0.116510655002	0.0388368850006
