precisions 0, 0.6359447004608295,0.6308411214953271,0.6338028169014085,0.6367924528301887,0.631578947368421,0.6346153846153846,0.6376811594202898,0.6359223300970874,0.6341463414634146,0.6323529411764706,0.625,0.6313131313131313,0.6377551020408163,0.6443298969072165,0.640625,0.6368421052631579,0.6349206349206349,0.6382978723404256,0.6451612903225806,0.6521739130434783,0.6593406593406593,0.6629834254143646,0.6666666666666666,0.6741573033707865,0.672316384180791,0.6685714285714286,0.6724137931034483,0.6763005780346821,0.6705882352941176,0.6745562130177515,0.6787878787878788,0.6748466257668712,0.6790123456790124,0.6770186335403726,0.6729559748427673,0.6708860759493671,0.6687898089171974,0.6601307189542484,0.6578947368421053,0.6622516556291391,0.6666666666666666,0.6644295302013423,0.678082191780822,0.6758620689655173,0.6736111111111112,0.6642857142857143,0.6690647482014388,0.6642335766423357,0.6617647058823529,0.6666666666666666,0.6716417910447762,0.6615384615384615,0.6666666666666666,0.6640625,0.6614173228346457,0.6587301587301587,0.6532258064516129,0.6504065040650406,0.6446280991735537,0.6554621848739496,0.6610169491525424,0.6724137931034483,0.6607142857142857,0.6666666666666666,0.6574074074074074,0.6542056074766355,0.660377358490566,0.6571428571428571,0.6634615384615384,0.6568627450980392,0.6534653465346535,0.65,0.6464646464646465,0.6391752577319587,0.6526315789473685,0.6595744680851063,0.6521739130434783,0.6593406593406593,0.6555555555555556,0.651685393258427,0.6590909090909091,0.6551724137931034,0.6511627906976745,0.6666666666666666,0.654320987654321,0.6455696202531646,0.6410256410256411,0.6493506493506493,0.6447368421052632,0.6301369863013698,0.625,0.6428571428571429,0.6521739130434783,0.6470588235294118,0.6307692307692307,0.640625,0.6349206349206349,0.6451612903225806,0.639344262295082,0.6271186440677966,0.6206896551724138,0.6140350877192983,0.625,0.6363636363636364,0.6481481481481481,0.6415094339622641,0.6346153846153846,0.6274509803921569,0.62,0.6739130434782609,0.7045454545454546,0.6976744186046512,0.6904761904761905,0.6829268292682927,0.7,0.6923076923076923,0.7105263157894737,0.7027027027027027,0.6764705882352942,0.71875,0.7,0.7777777777777778,0.8076923076923077,0.8,0.7916666666666666,0.8260869565217391,0.8095238095238095,0.8,0.7894736842105263,0.7777777777777778,0.7647058823529411,0.7333333333333333,0.6923076923076923,0.6363636363636364,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 0, 1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9347826086956522,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.7101449275362319,0.7028985507246377,0.6739130434782609,0.6739130434782609,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5869565217391305,0.5797101449275363,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5362318840579711,0.5362318840579711,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.5,0.5,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.463768115942029,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.43478260869565216,0.427536231884058,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.38405797101449274,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.35507246376811596,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2536231884057971,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.1956521739130435,0.18840579710144928,0.16666666666666666,0.16666666666666666,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.06521739130434782,0.050724637681159424,0.043478260869565216,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.0
Thresholds 0, 0.05725699692789425,0.05849608345967524,0.059427823068717724,0.07372227158459337,0.07499342989938317,0.09006587300247386,0.09846981818902611,0.12230451293281525,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.23502602911512324,0.23873876732592633,0.24398485737274722,0.2503542020274922,0.25803291348209734,0.27985882463774064,0.2798588246377408,0.28136342401216347,0.28237867887566465,0.28641849027448707,0.28839514169476,0.29282251341282195,0.3038392555555468,0.31257586737364923,0.32008038915870335,0.3208762638508803,0.3266387676020216,0.3294723035844244,0.33049935272529984,0.33579336829195555,0.3397354826980038,0.3414801424588748,0.34322019565685596,0.3442745952358355,0.344661579141268,0.3480794988879832,0.3603531306910047,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.38062705673415725,0.38353213562066324,0.3844449209437923,0.38747987732619693,0.3943818711634814,0.3983812543837927,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.4095375699085523,0.41527784205551926,0.41638089140549905,0.41655015877060236,0.4177281870596613,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.43120884135193654,0.4319777502073712,0.4398776659965058,0.4412399639381683,0.4416326785587103,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.45547312729479733,0.45712474531816194,0.4595555549768996,0.46405608542924365,0.4932584137908481,0.49640575938719433,0.5004493075833062,0.5055408327397433,0.5167092102603316,0.5170533501915431,0.5305231480605725,0.5372171926237784,0.542738508085416,0.5634963688664562,0.567302551030457,0.5720420013353312,0.5756967621093818,0.580966629997861,0.5885643672512865,0.596770198141612,0.5972693376861028,0.6215650139248351,0.6307938384691281,0.6312794877261044,0.6353390240118402,0.6408281972155173,0.6439766930448444,0.6557202639033467,0.6569864341746338,0.659540228980453,0.6625638555693563,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6961326672440089,0.6987106023369839,0.7127002598527322,0.7213792731725631,0.7386492589460867,0.7412628963513836,0.7466383561747629,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8030032306943049,0.8112150417135615,0.8265213132574487,0.8297484558561053,0.881074511005169,0.896037018349736,0.9099226219938358,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9670894060964731,0.9677381692180793,0.9755346330116612,0.9871589468720584,0.992842219305036,0.9956779487281069,0.9982314838962719,0.9999539582364616,0.9999997565225274
precisions 1, 0.6244343891402715,0.6227272727272727,0.6192660550458715,0.6221198156682027,0.625,0.6232558139534884,0.6214953271028038,0.6197183098591549,0.6179245283018868,0.6208530805687204,0.6267942583732058,0.6328502415458938,0.6274509803921569,0.6218905472636815,0.62,0.6161616161616161,0.6321243523316062,0.6354166666666666,0.6421052631578947,0.6402116402116402,0.6436170212765957,0.6397849462365591,0.6467391304347826,0.6428571428571429,0.6408839779005525,0.6444444444444445,0.6480446927374302,0.651685393258427,0.6590909090909091,0.6628571428571428,0.6589595375722543,0.6549707602339181,0.6666666666666666,0.6706586826347305,0.6746987951807228,0.6829268292682927,0.6790123456790124,0.675,0.6792452830188679,0.6878980891719745,0.6858974358974359,0.6838709677419355,0.6797385620915033,0.6754966887417219,0.6845637583892618,0.6802721088435374,0.684931506849315,0.6805555555555556,0.6783216783216783,0.6879432624113475,0.6857142857142857,0.6788321167883211,0.6838235294117647,0.6717557251908397,0.6875,0.6850393700787402,0.7016129032258065,0.6967213114754098,0.7024793388429752,0.7203389830508474,0.7264957264957265,0.7241379310344828,0.7217391304347827,0.7192982456140351,0.7168141592920354,0.7142857142857143,0.7207207207207207,0.7075471698113207,0.7047619047619048,0.7115384615384616,0.7087378640776699,0.7058823529411765,0.7029702970297029,0.7,0.696969696969697,0.7040816326530612,0.71875,0.7127659574468085,0.7204301075268817,0.717391304347826,0.7333333333333333,0.7272727272727273,0.7241379310344828,0.7209302325581395,0.7294117647058823,0.7261904761904762,0.7349397590361446,0.7283950617283951,0.7468354430379747,0.7435897435897436,0.7402597402597403,0.7333333333333333,0.726027397260274,0.7183098591549296,0.7142857142857143,0.7246376811594203,0.746268656716418,0.7575757575757576,0.7538461538461538,0.7777777777777778,0.7704918032786885,0.7966101694915254,0.7931034482758621,0.8070175438596491,0.8035714285714286,0.8,0.8148148148148148,0.8301886792452831,0.8269230769230769,0.8163265306122449,0.8085106382978723,0.8,0.7954545454545454,0.7857142857142857,0.7804878048780488,0.8,0.7894736842105263,0.8108108108108109,0.8055555555555556,0.8,0.7878787878787878,0.8666666666666667,0.8620689655172413,0.8571428571428571,0.9230769230769231,0.9166666666666666,0.9130434782608695,0.9090909090909091,0.9047619047619048,0.8947368421052632,0.8888888888888888,0.8666666666666667,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 1, 1.0,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9637681159420289,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.927536231884058,0.9057971014492754,0.8985507246376812,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.7971014492753623,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7536231884057971,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7246376811594203,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6739130434782609,0.6739130434782609,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.5,0.5,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.4782608695652174,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.4420289855072464,0.427536231884058,0.427536231884058,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.38405797101449274,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.36231884057971014,0.36231884057971014,0.35507246376811596,0.35507246376811596,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.2898550724637681,0.2753623188405797,0.2608695652173913,0.2536231884057971,0.2391304347826087,0.2318840579710145,0.2318840579710145,0.21739130434782608,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.09420289855072464,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.0
Thresholds 1, 1.2949643354380986e-10,0.00019123231936029293,0.0006081359556381205,0.0006081359556381221,0.0008437715858637249,0.02362650496038004,0.048249239935828456,0.05725699692789425,0.059427823068717724,0.07499342989938317,0.09006587300247386,0.09846981818902611,0.12230451293281525,0.13694446340717623,0.1427859783445036,0.19225525694741782,0.20620407784024528,0.21000857943909407,0.23185962854591755,0.23502602911512324,0.23873876732592633,0.24470719155455342,0.24471082102265734,0.2503542020274922,0.27985882463774064,0.28136342401216347,0.28237867887566465,0.28641849027448707,0.28839514169476,0.29282251341282195,0.3038392555555468,0.310882029148569,0.31699724233911597,0.31864074881277404,0.32008038915870335,0.3208762638508803,0.3241878498728757,0.3245271423291654,0.3376310794676474,0.34322019565685596,0.3442745952358355,0.344661579141268,0.3480794988879832,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.37126641415285117,0.3721879397529893,0.3823502405464024,0.38353213562066324,0.3943818711634814,0.3983812543837927,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.40938747522033536,0.41655015877060236,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4408825996052116,0.4412399639381683,0.4416326785587103,0.4461410962699885,0.45137773313202983,0.45547312729479733,0.455647508664478,0.45712474531816194,0.4595555549768996,0.46405608542924365,0.46563677807936865,0.48636273834112803,0.4932584137908481,0.49640575938719433,0.5004493075833062,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5319652026198106,0.5372171926237784,0.5497671150867226,0.5575009822202549,0.5634963688664562,0.567302551030457,0.5756967621093818,0.580966629997861,0.596770198141612,0.5972693376861028,0.6106134606933765,0.6215650139248351,0.6312794877261044,0.6353390240118402,0.6462918016786174,0.6477439090792833,0.6497200872273613,0.6557202639033467,0.659540228980453,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6893621102526075,0.6987106023369839,0.698728645306973,0.7412628963513836,0.7466383561747629,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7763621753700943,0.7795375957878987,0.7906756572442164,0.8013175578131996,0.8112150417135615,0.8265213132574487,0.8297484558561053,0.881074511005169,0.896037018349736,0.896649990259111,0.9122876708912689,0.937632451273107,0.9608834729269248,0.9670894060964731,0.9755346330116612,0.976639021265315,0.9871589468720584,0.992842219305036,0.9956779487281069,0.9970048644557185,0.9982314838962719,0.9988634749258202,0.9999539582364616,0.9999999999999956
precisions 2, 0.6244343891402715,0.6192660550458715,0.6157407407407407,0.6186046511627907,0.6214953271028038,0.6273584905660378,0.6220095693779905,0.6372549019607843,0.6354679802955665,0.6386138613861386,0.6417910447761194,0.64,0.6464646464646465,0.649746192893401,0.6424870466321243,0.640625,0.6387434554973822,0.6421052631578947,0.6402116402116402,0.6382978723404256,0.6363636363636364,0.6432432432432432,0.6467391304347826,0.6502732240437158,0.6483516483516484,0.6444444444444445,0.6480446927374302,0.655367231638418,0.6628571428571428,0.6705202312138728,0.6783625730994152,0.6764705882352942,0.6804733727810651,0.688622754491018,0.696969696969697,0.7055214723926381,0.7142857142857143,0.710691823899371,0.7197452229299363,0.7243589743589743,0.7225806451612903,0.7189542483660131,0.7152317880794702,0.7114093959731543,0.7162162162162162,0.7142857142857143,0.7191780821917808,0.7152777777777778,0.7132867132867133,0.7183098591549296,0.7163120567375887,0.7214285714285714,0.7194244604316546,0.7132352941176471,0.7238805970149254,0.7196969696969697,0.7153846153846154,0.7086614173228346,0.7063492063492064,0.712,0.7235772357723578,0.7213114754098361,0.7142857142857143,0.7094017094017094,0.7068965517241379,0.7130434782608696,0.7053571428571429,0.7117117117117117,0.7181818181818181,0.7155963302752294,0.7129629629629629,0.719626168224299,0.7264150943396226,0.7184466019417476,0.7128712871287128,0.72,0.7346938775510204,0.7319587628865979,0.7263157894736842,0.723404255319149,0.7204301075268817,0.7362637362637363,0.7333333333333333,0.7303370786516854,0.7272727272727273,0.7441860465116279,0.7411764705882353,0.7380952380952381,0.7349397590361446,0.7439024390243902,0.7407407407407407,0.7375,0.7662337662337663,0.7866666666666666,0.8082191780821918,0.8309859154929577,0.8285714285714286,0.8235294117647058,0.8181818181818182,0.8125,0.8064516129032258,0.8,0.8275862068965517,0.8245614035087719,0.8214285714285714,0.8363636363636363,0.8333333333333334,0.8301886792452831,0.8269230769230769,0.82,0.8367346938775511,0.8333333333333334,0.851063829787234,0.8409090909090909,0.8604651162790697,0.8571428571428571,0.85,0.8421052631578947,0.8648648648648649,0.8611111111111112,0.8857142857142857,0.9117647058823529,0.9393939393939394,0.96875,0.9642857142857143,0.9629629629629629,0.9615384615384616,0.96,0.9583333333333334,0.9545454545454546,0.9523809523809523,0.95,0.9411764705882353,0.9166666666666666,0.9090909090909091,0.9,0.875,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
Recalls 2, 1.0,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.927536231884058,0.927536231884058,0.927536231884058,0.8985507246376812,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.855072463768116,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.7971014492753623,0.782608695652174,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7028985507246377,0.7028985507246377,0.6884057971014492,0.6739130434782609,0.6521739130434783,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6159420289855072,0.6014492753623188,0.5942028985507246,0.5942028985507246,0.572463768115942,0.572463768115942,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5362318840579711,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.463768115942029,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.4420289855072464,0.43478260869565216,0.427536231884058,0.427536231884058,0.427536231884058,0.427536231884058,0.427536231884058,0.42028985507246375,0.4057971014492754,0.391304347826087,0.37681159420289856,0.36231884057971014,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2463768115942029,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.11594202898550725,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.050724637681159424,0.043478260869565216,0.043478260869565216,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.0
Thresholds 2, 1.2949643354380986e-10,0.00019123231936029293,0.0006081359556381221,0.00098409854188291,0.0009840985418829125,0.02362650496038004,0.0375859582696823,0.05725699692789425,0.05849608345967524,0.059427823068717724,0.07372227158459337,0.07499342989938317,0.09006587300247386,0.09039221414968594,0.09846981818902611,0.10018256864418508,0.10640754725783984,0.12230451293281525,0.13694446340717623,0.1464305616887566,0.16532675297204508,0.21000857943909407,0.23502602911512324,0.23873876732592633,0.24471082102265734,0.25803291348209734,0.2709871016737479,0.27985882463774064,0.28237867887566465,0.28641849027448707,0.29282251341282195,0.310882029148569,0.31257586737364923,0.3139002511641237,0.31699724233911597,0.31864074881277404,0.3208762638508803,0.3266387676020216,0.33579336829195555,0.3397354826980038,0.3414801424588748,0.3442745952358355,0.35011196071837236,0.36622134628968905,0.36749949162366435,0.3701592676570291,0.3721879397529893,0.38062705673415725,0.3823502405464024,0.38353213562066324,0.3844449209437923,0.38747987732619693,0.3943818711634814,0.4039435875898781,0.40547394905609047,0.40735299698582367,0.41527784205551926,0.4177281870596613,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.42695094594219096,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.45547312729479733,0.455647508664478,0.4595555549768996,0.46405608542924365,0.46563677807936865,0.48624964216424255,0.48636273834112803,0.4885000775032288,0.4932584137908481,0.5039186364462938,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5305231480605725,0.5319652026198106,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.542738508085416,0.5497671150867226,0.5720420013353312,0.5756967621093818,0.5885643672512865,0.5965019308585136,0.596770198141612,0.5972693376861028,0.6106134606933765,0.611286052431756,0.6215650139248351,0.6307938384691281,0.6353390240118402,0.6439766930448444,0.6453137855559568,0.6462918016786174,0.6557202639033467,0.6569864341746338,0.6625638555693563,0.6693050291520156,0.6885925483431864,0.6893621102526075,0.6961326672440089,0.7230659628353779,0.7384944645310806,0.7386492589460867,0.7466383561747629,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7839375946331945,0.7906756572442164,0.8013175578131996,0.8030032306943049,0.8184071344116526,0.8297484558561053,0.8761679859747181,0.881074511005169,0.8818307583743298,0.896037018349736,0.896649990259111,0.906693903112488,0.9099226219938358,0.9122876708912689,0.937632451273107,0.9608834729269248,0.9670894060964731,0.9677381692180793,0.9740920231667812,0.9755346330116612,0.9871589468720584,0.9956779487281069,0.9982314838962719,0.9999539582364616,0.9999997565225274
precisions 3, 0.6244343891402715,0.6210045662100456,0.6175115207373272,0.6157407407407407,0.6139534883720931,0.6197183098591549,0.6179245283018868,0.6161137440758294,0.6220095693779905,0.625,0.6213592233009708,0.624390243902439,0.6274509803921569,0.625615763546798,0.6237623762376238,0.6268656716417911,0.625,0.6345177664974619,0.6307692307692307,0.6269430051813472,0.6335078534031413,0.6402116402116402,0.6436170212765957,0.6470588235294118,0.6451612903225806,0.6432432432432432,0.6467391304347826,0.644808743169399,0.6428571428571429,0.6388888888888888,0.6424581005586593,0.6460674157303371,0.6497175141242938,0.6534090909090909,0.6571428571428571,0.6609195402298851,0.6569767441860465,0.6529411764705882,0.6568047337278107,0.6646706586826348,0.6686746987951807,0.6727272727272727,0.676829268292683,0.6790123456790124,0.6770186335403726,0.68125,0.6751592356687898,0.6730769230769231,0.6666666666666666,0.6622516556291391,0.66,0.668918918918919,0.673469387755102,0.6712328767123288,0.6689655172413793,0.6666666666666666,0.676056338028169,0.6737588652482269,0.6714285714285714,0.6690647482014388,0.6739130434782609,0.6666666666666666,0.6716417910447762,0.6923076923076923,0.689922480620155,0.6825396825396826,0.68,0.6854838709677419,0.6910569105691057,0.6885245901639344,0.6942148760330579,0.6916666666666667,0.6864406779661016,0.6810344827586207,0.6869565217391305,0.6991150442477876,0.6936936936936937,0.7,0.7064220183486238,0.6981132075471698,0.7115384615384616,0.7058823529411765,0.7029702970297029,0.7,0.7142857142857143,0.7052631578947368,0.7127659574468085,0.7065217391304348,0.7032967032967034,0.6966292134831461,0.6896551724137931,0.6976744186046512,0.6941176470588235,0.6904761904761905,0.7073170731707317,0.7160493827160493,0.725,0.7215189873417721,0.7307692307692307,0.7272727272727273,0.7123287671232876,0.7323943661971831,0.7285714285714285,0.7164179104477612,0.7121212121212122,0.703125,0.6935483870967742,0.6833333333333333,0.7192982456140351,0.7037037037037037,0.6923076923076923,0.7058823529411765,0.7,0.6938775510204082,0.6808510638297872,0.6956521739130435,0.7111111111111111,0.7045454545454546,0.7380952380952381,0.7317073170731707,0.725,0.7105263157894737,0.7297297297297297,0.7058823529411765,0.696969696969697,0.71875,0.7096774193548387,0.7333333333333333,0.8148148148148148,0.8,0.8333333333333334,0.8695652173913043,0.8636363636363636,0.8571428571428571,0.85,0.8421052631578947,0.8125,0.8,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0
