precisions 0, 0.6244343891402715,0.6210045662100456,0.6192660550458715,0.625,0.6232558139534884,0.6255924170616114,0.6201923076923077,0.6183574879227053,0.6213592233009708,0.6195121951219512,0.6119402985074627,0.61,0.6040609137055838,0.6071428571428571,0.6134020618556701,0.6052631578947368,0.6084656084656085,0.6117021276595744,0.6096256684491979,0.6162162162162163,0.6077348066298343,0.6055555555555555,0.6033519553072626,0.6067415730337079,0.6101694915254238,0.6136363636363636,0.6114285714285714,0.6091954022988506,0.6069364161849711,0.6104651162790697,0.6081871345029239,0.6024096385542169,0.6,0.5975609756097561,0.60625,0.6037735849056604,0.6012658227848101,0.5987261146496815,0.6025641025641025,0.6064516129032258,0.6013071895424836,0.609271523178808,0.6040268456375839,0.6013513513513513,0.5986394557823129,0.6027397260273972,0.6068965517241379,0.6111111111111112,0.6083916083916084,0.6056338028169014,0.6,0.60431654676259,0.6014492753623188,0.6058394160583942,0.6102941176470589,0.6148148148148148,0.6194029850746269,0.6165413533834586,0.6136363636363636,0.6183206106870229,0.6230769230769231,0.627906976744186,0.6328125,0.626984126984127,0.624,0.6290322580645161,0.6341463414634146,0.6311475409836066,0.625,0.6186440677966102,0.6293103448275862,0.6228070175438597,0.6283185840707964,0.6396396396396397,0.6261682242990654,0.638095238095238,0.6346153846153846,0.6274509803921569,0.6237623762376238,0.6363636363636364,0.6494845360824743,0.6382978723404256,0.6344086021505376,0.6304347826086957,0.6263736263736264,0.6222222222222222,0.6292134831460674,0.625,0.6206896551724138,0.6071428571428571,0.6024096385542169,0.6172839506172839,0.6075949367088608,0.6025641025641025,0.5974025974025974,0.5921052631578947,0.6081081081081081,0.5972222222222222,0.6056338028169014,0.6,0.582089552238806,0.5625,0.5714285714285714,0.55,0.5689655172413793,0.5614035087719298,0.5454545454545454,0.5555555555555556,0.5471698113207547,0.5384615384615384,0.52,0.5102040816326531,0.5319148936170213,0.5434782608695652,0.5555555555555556,0.5348837209302325,0.5238095238095238,0.5641025641025641,0.5405405405405406,0.5277777777777778,0.5,0.5151515151515151,0.4838709677419355,0.4666666666666667,0.4827586206896552,0.4444444444444444,0.5217391304347826,0.5454545454545454,0.5238095238095238,0.47368421052631576,0.5,0.6428571428571429,0.9,0.8888888888888888,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 0, 1.0,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9347826086956522,0.927536231884058,0.927536231884058,0.9202898550724637,0.8913043478260869,0.8840579710144928,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.7971014492753623,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7246376811594203,0.717391304347826,0.7101449275362319,0.7028985507246377,0.6956521739130435,0.6884057971014492,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5289855072463768,0.5289855072463768,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.463768115942029,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.43478260869565216,0.427536231884058,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.39855072463768115,0.391304347826087,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3115942028985507,0.3115942028985507,0.30434782608695654,0.2826086956521739,0.2608695652173913,0.2608695652173913,0.2391304347826087,0.2391304347826087,0.2318840579710145,0.21739130434782608,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.18840579710144928,0.18115942028985507,0.18115942028985507,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.057971014492753624,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 0, 0.49634925,0.4963726,0.49656326,0.49658066,0.4966297,0.4968084,0.49682724,0.49687892,0.49703485,0.49710327,0.49715596,0.4972129,0.497292,0.49732986,0.49738306,0.49742943,0.49743024,0.49751392,0.49752018,0.4975235,0.49756762,0.49762228,0.49765223,0.49768546,0.4977047,0.4977251,0.49780726,0.49783307,0.49783984,0.49785325,0.49786848,0.49793068,0.49793428,0.49795973,0.4979996,0.4980985,0.49812067,0.4981304,0.49816746,0.49818817,0.49819273,0.49819398,0.4981941,0.4982572,0.49834877,0.49834934,0.4983549,0.4983999,0.49842083,0.49843818,0.4984398,0.49848494,0.49850732,0.4985997,0.49860284,0.49861968,0.4987433,0.4988079,0.49882948,0.4988581,0.49886662,0.4989191,0.49893522,0.49894616,0.49897256,0.49900752,0.49901205,0.49917084,0.49919936,0.49924672,0.49926153,0.49927387,0.49941447,0.4994382,0.4994397,0.49944726,0.49946412,0.49955168,0.49956277,0.4996187,0.49980494,0.4999879,0.50005835,0.5001405,0.50020653,0.50028914,0.50037855,0.50039935,0.50043505,0.50049955,0.50053155,0.5005355,0.50054723,0.50055707,0.50055957,0.50056076,0.5005789,0.50061166,0.5006379,0.50065035,0.50070626,0.50073963,0.500749,0.50077736,0.50082576,0.5008572,0.5008678,0.5008746,0.5009054,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50135905,0.50140643,0.50143546,0.5015405,0.5016898,0.5016941,0.501748,0.501876,0.50188106,0.5019231,0.5020268,0.5022709,0.5024313,0.50246483,0.5025274,0.5026363,0.50274336,0.50292194,0.50294906,0.50311995,0.5032009,0.5035287,0.50412226,0.50430787,0.50460637,0.507407
precisions 1, 0.6301369863013698,0.6267281105990783,0.6296296296296297,0.6445497630331753,0.6476190476190476,0.645933014354067,0.6553398058252428,0.6536585365853659,0.6485148514851485,0.6467661691542289,0.6377551020408163,0.6410256410256411,0.6373056994818653,0.6335078534031413,0.6296296296296297,0.6329787234042553,0.6229508196721312,0.6208791208791209,0.6312849162011173,0.6384180790960452,0.6363636363636364,0.64,0.6379310344827587,0.631578947368421,0.6352941176470588,0.6331360946745562,0.6369047619047619,0.6347305389221557,0.6325301204819277,0.6303030303030303,0.6257668711656442,0.6335403726708074,0.6289308176100629,0.6242038216560509,0.6217948717948718,0.6209150326797386,0.625,0.62,0.6326530612244898,0.6301369863013698,0.6388888888888888,0.6433566433566433,0.6408450704225352,0.6453900709219859,0.6428571428571429,0.6402877697841727,0.6376811594202898,0.6323529411764706,0.6370370370370371,0.6466165413533834,0.6439393939393939,0.648854961832061,0.6461538461538462,0.6434108527131783,0.6484375,0.6587301587301587,0.664,0.6612903225806451,0.6528925619834711,0.6638655462184874,0.6752136752136753,0.6869565217391305,0.6814159292035398,0.6785714285714286,0.6756756756756757,0.6727272727272727,0.6851851851851852,0.6915887850467289,0.6857142857142857,0.6990291262135923,0.7058823529411765,0.7128712871287128,0.7070707070707071,0.7010309278350515,0.6947368421052632,0.6881720430107527,0.6956521739130435,0.6923076923076923,0.6818181818181818,0.6976744186046512,0.6941176470588235,0.6867469879518072,0.6829268292682927,0.675,0.6835443037974683,0.6794871794871795,0.6710526315789473,0.6666666666666666,0.6621621621621622,0.6527777777777778,0.647887323943662,0.6666666666666666,0.6617647058823529,0.6716417910447762,0.6666666666666666,0.676923076923077,0.671875,0.6825396825396826,0.6721311475409836,0.6833333333333333,0.6779661016949152,0.6607142857142857,0.6545454545454545,0.6792452830188679,0.6730769230769231,0.6530612244897959,0.6458333333333334,0.6595744680851063,0.7045454545454546,0.6904761904761905,0.7073170731707317,0.7,0.7567567567567568,0.75,0.7352941176470589,0.7272727272727273,0.7741935483870968,0.7666666666666667,0.8214285714285714,0.8148148148148148,0.8461538461538461,0.88,0.8695652173913043,0.8636363636363636,0.85,0.8421052631578947,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 1, 1.0,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9492753623188406,0.9420289855072463,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8768115942028986,0.8623188405797102,0.8623188405797102,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.782608695652174,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7101449275362319,0.7028985507246377,0.6884057971014492,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5942028985507246,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5072463768115942,0.4927536231884058,0.4782608695652174,0.463768115942029,0.463768115942029,0.45652173913043476,0.43478260869565216,0.43478260869565216,0.427536231884058,0.41304347826086957,0.4057971014492754,0.391304347826087,0.391304347826087,0.38405797101449274,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.3115942028985507,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2318840579710145,0.2246376811594203,0.2246376811594203,0.2246376811594203,0.21014492753623187,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.11594202898550725,0.11594202898550725,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.014492753623188406,0.0
Thresholds 1, 0.4963726,0.49656326,0.49662387,0.49675417,0.4967697,0.49679017,0.4968084,0.49682724,0.49703485,0.49710327,0.49714005,0.4971697,0.4972129,0.4972393,0.497292,0.4973762,0.49738306,0.49742943,0.49745408,0.49751392,0.49752018,0.4975235,0.49762228,0.49765223,0.4976713,0.49768546,0.4977251,0.4977998,0.49780726,0.49783307,0.49783984,0.49785325,0.49793068,0.49793428,0.49795973,0.49801663,0.4980985,0.49811682,0.49812067,0.4981304,0.49817386,0.49818817,0.49819273,0.49819398,0.4981941,0.49824905,0.4982572,0.49834934,0.4983549,0.4983999,0.49841988,0.4984264,0.49848494,0.49860284,0.49861968,0.49869782,0.4987098,0.4987433,0.49882948,0.49886662,0.4989191,0.49893522,0.49894616,0.49901205,0.49917084,0.49921885,0.49924672,0.49926153,0.49927387,0.49933854,0.49941447,0.4994306,0.4994382,0.49944726,0.49946412,0.49963275,0.49964678,0.49973634,0.49989262,0.49998719,0.4999879,0.50005835,0.5001474,0.50028914,0.50034064,0.50037855,0.50039935,0.50049955,0.5005355,0.50055707,0.50056076,0.5005789,0.50061166,0.50070626,0.50073963,0.500749,0.50077736,0.50082576,0.5008678,0.50087345,0.5009054,0.5010117,0.50105965,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.50135905,0.5013906,0.50140643,0.50143546,0.5015015,0.5016898,0.5016941,0.501748,0.50185966,0.5019231,0.5019923,0.5022709,0.5024313,0.50243276,0.50246483,0.5025274,0.5025604,0.5026363,0.50274336,0.5028457,0.50294906,0.50311995,0.5035287,0.50412226,0.5046648,0.5053987,0.50708854,0.5073634,0.507407,0.5093998
precisions 2, 0.6244343891402715,0.6227272727272727,0.6284403669724771,0.6267281105990783,0.6296296296296297,0.6355140186915887,0.6415094339622641,0.6476190476190476,0.6442307692307693,0.642512077294686,0.6390243902439025,0.6354679802955665,0.6515151515151515,0.649746192893401,0.6530612244897959,0.6564102564102564,0.6597938144329897,0.6580310880829016,0.6544502617801047,0.648936170212766,0.6524064171122995,0.6559139784946236,0.654054054054054,0.6502732240437158,0.6483516483516484,0.6555555555555556,0.6477272727272727,0.6589595375722543,0.6569767441860465,0.6608187134502924,0.6588235294117647,0.6666666666666666,0.6646706586826348,0.6686746987951807,0.6666666666666666,0.6646341463414634,0.6625766871165644,0.675,0.6835443037974683,0.6794871794871795,0.6774193548387096,0.6862745098039216,0.6842105263157895,0.6821192052980133,0.6866666666666666,0.6912751677852349,0.6959459459459459,0.7006802721088435,0.7103448275862069,0.7152777777777778,0.7132867132867133,0.7112676056338029,0.7050359712230215,0.7101449275362319,0.7153284671532847,0.7205882352941176,0.7164179104477612,0.7272727272727273,0.7251908396946565,0.7209302325581395,0.71875,0.7142857142857143,0.72,0.7258064516129032,0.7235772357723578,0.7295081967213115,0.7416666666666667,0.7542372881355932,0.7478260869565218,0.7543859649122807,0.7522123893805309,0.7454545454545455,0.7522935779816514,0.75,0.7476635514018691,0.7452830188679245,0.7403846153846154,0.7475728155339806,0.7623762376237624,0.7551020408163265,0.75,0.7473684210526316,0.7446808510638298,0.7608695652173914,0.7582417582417582,0.7555555555555555,0.75,0.7586206896551724,0.7558139534883721,0.7529411764705882,0.7407407407407407,0.759493670886076,0.7564102564102564,0.75,0.7432432432432432,0.7638888888888888,0.7746478873239436,0.7714285714285715,0.7647058823529411,0.7611940298507462,0.7538461538461538,0.75,0.7741935483870968,0.7704918032786885,0.7833333333333333,0.7796610169491526,0.7719298245614035,0.7678571428571429,0.7592592592592593,0.7884615384615384,0.803921568627451,0.8,0.7959183673469388,0.8125,0.8043478260869565,0.8,0.7954545454545454,0.7857142857142857,0.7804878048780488,0.7692307692307693,0.7631578947368421,0.7567567567567568,0.8,0.8484848484848485,0.84375,0.8709677419354839,0.8571428571428571,0.84,0.875,0.9130434782608695,0.9047619047619048,0.9,0.9473684210526315,0.9411764705882353,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 2, 1.0,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9637681159420289,0.9492753623188406,0.9347826086956522,0.9347826086956522,0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,0.9202898550724637,0.9057971014492754,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8623188405797102,0.855072463768116,0.855072463768116,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.7101449275362319,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6739130434782609,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.5942028985507246,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5362318840579711,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.5,0.4927536231884058,0.4782608695652174,0.4782608695652174,0.47101449275362317,0.463768115942029,0.43478260869565216,0.43478260869565216,0.427536231884058,0.41304347826086957,0.39855072463768115,0.39855072463768115,0.39855072463768115,0.391304347826087,0.37681159420289856,0.3695652173913043,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.3115942028985507,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2391304347826087,0.2318840579710145,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.1956521739130435,0.17391304347826086,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.11594202898550725,0.09420289855072464,0.09420289855072464,0.07971014492753623,0.07246376811594203,0.036231884057971016,0.014492753623188406,0.007246376811594203,0.0
Thresholds 2, 0.49658066,0.49675417,0.4967697,0.49679017,0.49680087,0.49687892,0.49691123,0.49710327,0.49715596,0.4971697,0.4972129,0.49732986,0.49738306,0.49742943,0.49743024,0.49745408,0.4975235,0.49756762,0.49762228,0.49768546,0.4977047,0.4977998,0.49780726,0.49783307,0.49783984,0.49784738,0.49786553,0.49786848,0.49795973,0.4979996,0.49816746,0.49818817,0.49819273,0.4981941,0.49824905,0.4982572,0.49834877,0.4983549,0.4983999,0.49840555,0.49841988,0.4984264,0.49843818,0.4984398,0.4985036,0.49850732,0.4985997,0.49860284,0.49869782,0.4987098,0.4987433,0.4988079,0.49882948,0.49886662,0.4989191,0.49894616,0.49897256,0.49901205,0.49912795,0.49917084,0.49919936,0.49921885,0.49924672,0.49926153,0.49927387,0.49932262,0.49933854,0.4994306,0.4994397,0.49955168,0.49956217,0.49956277,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49989262,0.4999879,0.499992,0.5001405,0.5001474,0.50028914,0.50031716,0.50037855,0.50040036,0.50041974,0.50043505,0.50049955,0.500512,0.50053155,0.5005355,0.50054723,0.50055707,0.50056076,0.50061166,0.5006379,0.50063837,0.50065035,0.50070626,0.500749,0.50077736,0.50082487,0.5008678,0.5009054,0.50106215,0.5010833,0.5011987,0.5012598,0.5012865,0.50135905,0.50140643,0.50143546,0.5015015,0.5015405,0.5015446,0.5016898,0.5016941,0.5018565,0.501876,0.50188106,0.5019231,0.5022709,0.50230163,0.5024313,0.5025274,0.5025604,0.5026363,0.50274336,0.5028457,0.50294906,0.5032009,0.50430787,0.5046648,0.50471056,0.50496775,0.50512505,0.5053987,0.50597006,0.50708854,0.507407
precisions 3, 0.6244343891402715,0.6227272727272727,0.6210045662100456,0.6238532110091743,0.6221198156682027,0.625,0.6261682242990654,0.6291079812206573,0.6273584905660378,0.6303317535545023,0.6285714285714286,0.6267942583732058,0.6328502415458938,0.6274509803921569,0.6218905472636815,0.6180904522613065,0.6243654822335025,0.6373056994818653,0.640625,0.643979057591623,0.6421052631578947,0.6455026455026455,0.6436170212765957,0.6378378378378379,0.6358695652173914,0.639344262295082,0.6428571428571429,0.6368715083798883,0.632768361581921,0.6285714285714286,0.632183908045977,0.630057803468208,0.6374269005847953,0.6407185628742516,0.6385542168674698,0.6341463414634146,0.6419753086419753,0.6459627329192547,0.6392405063291139,0.643312101910828,0.6410256410256411,0.6387096774193548,0.6428571428571429,0.6556291390728477,0.6510067114093959,0.6486486486486487,0.6438356164383562,0.6413793103448275,0.6458333333333334,0.6433566433566433,0.6408450704225352,0.65,0.6642335766423357,0.6691176470588235,0.674074074074074,0.6691729323308271,0.6793893129770993,0.6846153846153846,0.6796875,0.6850393700787402,0.68,0.6774193548387096,0.6885245901639344,0.6942148760330579,0.7,0.6974789915966386,0.7033898305084746,0.7094017094017094,0.7155172413793104,0.7217391304347827,0.7345132743362832,0.7297297297297297,0.7363636363636363,0.75,0.7714285714285715,0.7692307692307693,0.7669902912621359,0.7647058823529411,0.7551020408163265,0.7628865979381443,0.7604166666666666,0.7578947368421053,0.7553191489361702,0.75,0.7444444444444445,0.735632183908046,0.7529411764705882,0.75,0.7469879518072289,0.7560975609756098,0.75,0.7468354430379747,0.7662337662337663,0.7631578947368421,0.7534246575342466,0.7746478873239436,0.7714285714285715,0.7647058823529411,0.7575757575757576,0.7538461538461538,0.75,0.7419354838709677,0.7540983606557377,0.75,0.7457627118644068,0.7413793103448276,0.7272727272727273,0.7169811320754716,0.7307692307692307,0.7450980392156863,0.76,0.7551020408163265,0.7708333333333334,0.7659574468085106,0.7608695652173914,0.7555555555555555,0.75,0.7380952380952381,0.775,0.7692307692307693,0.75,0.7272727272727273,0.75,0.7419354838709677,0.7666666666666667,0.7586206896551724,0.7857142857142857,0.7692307692307693,0.76,0.7916666666666666,0.7727272727272727,0.8095238095238095,0.7894736842105263,0.7777777777777778,0.9333333333333333,0.9285714285714286,0.9166666666666666,0.9,0.875,1.0,1.0,1.0,1.0,1.0
