Precision, Recall, F1, AUC, TP, TN, FP, FN
0.6593406593406593,0.43478260869565216,0.5240174672489083,0.5674873406670159,60,52,31,78
0.7333333333333333,0.4782608695652174,0.5789473684210527,0.6233630172865374,66,59,24,72
0.7319587628865979,0.5144927536231884,0.6042553191489362,0.6636109656015365,71,57,26,67
0.7115384615384616,0.5362318840579711,0.6115702479338844,0.5947703858913918,74,53,30,64
0.6831683168316832,0.5,0.5774058577405857,0.605552645364065,69,51,32,69
0.7327586206896551,0.6159420289855072,0.6692913385826771,0.681072114545137,85,52,31,53
0.6666666666666666,0.4927536231884058,0.5666666666666667,0.573162214073686,68,49,34,70
0.6818181818181818,0.43478260869565216,0.5309734513274336,0.5764798323729701,60,55,28,78
0.7216494845360825,0.5072463768115942,0.5957446808510638,0.6260694953727955,70,56,27,68
0.7126436781609196,0.4492753623188406,0.5511111111111111,0.6026715557883708,62,58,25,76
0.6904761904761905,0.42028985507246375,0.5225225225225225,0.5858651999301554,58,57,26,80
0.75,0.6086956521739131,0.672,0.6882311856120132,84,55,28,54
0.7045454545454546,0.4492753623188406,0.5486725663716815,0.6275100401606425,62,57,26,76
0.74,0.5362318840579711,0.6218487394957984,0.6317443687794656,74,57,26,64
0.7157894736842105,0.4927536231884058,0.5836909871244635,0.6179500611140213,68,56,27,70
0.7472527472527473,0.4927536231884058,0.5938864628820961,0.6516500785751702,68,60,23,70
0.797752808988764,0.5144927536231884,0.6255506607929514,0.6770997031604679,71,65,18,67
0.7475728155339806,0.5579710144927537,0.6390041493775934,0.6637855770909726,77,57,26,61
0.7731958762886598,0.5434782608695652,0.6382978723404255,0.6304347826086957,75,61,22,63
0.7604166666666666,0.5289855072463768,0.6239316239316239,0.6520866072987603,73,60,23,65
0.723404255319149,0.4927536231884058,0.5862068965517242,0.6270298585646935,68,57,26,70
0.7065217391304348,0.47101449275362317,0.5652173913043478,0.5583638903439847,65,56,27,73
0.6666666666666666,0.463768115942029,0.5470085470085471,0.5741225772655841,64,51,32,74
0.7472527472527473,0.4927536231884058,0.5938864628820961,0.64073686048542,68,60,23,70
0.7474747474747475,0.5362318840579711,0.6244725738396625,0.6559717129387114,74,58,25,64
0.7452830188679245,0.572463768115942,0.6475409836065573,0.6962633141260695,79,56,27,59
0.6847826086956522,0.45652173913043476,0.5478260869565218,0.5416448402304872,63,54,29,75
0.7209302325581395,0.4492753623188406,0.5535714285714285,0.5811943425877423,62,59,24,76
0.7578947368421053,0.5217391304347826,0.6180257510729613,0.6504277981491182,72,60,23,66
0.6857142857142857,0.5217391304347826,0.5925925925925927,0.6058145625982189,72,50,33,66
0.696078431372549,0.5144927536231884,0.5916666666666667,0.6210930679238693,71,52,31,67
0.7282608695652174,0.4855072463768116,0.5826086956521739,0.6535708049589664,67,58,25,71
0.7157894736842105,0.4927536231884058,0.5836909871244635,0.6532215819800944,68,56,27,70
0.7789473684210526,0.5362318840579711,0.6351931330472104,0.6930330015715034,74,62,21,64
0.7252747252747253,0.4782608695652174,0.5764192139737991,0.6019731098306269,66,58,25,72
0.6276595744680851,0.427536231884058,0.5086206896551724,0.5490221756591583,59,48,35,79
0.7553191489361702,0.5144927536231884,0.6120689655172413,0.6470228741051162,71,60,23,67
0.7608695652173914,0.5072463768115942,0.6086956521739131,0.6691112275187707,70,61,22,68
0.7326732673267327,0.5362318840579711,0.6192468619246863,0.604330364938013,74,56,27,64
0.7191011235955056,0.463768115942029,0.5638766519823788,0.6251964379256154,64,58,25,74
0.7058823529411765,0.5217391304347826,0.6,0.6197834817530994,72,53,30,66
0.7623762376237624,0.5579710144927537,0.6443514644351465,0.6707700366684128,77,59,24,61
0.7575757575757576,0.5434782608695652,0.6329113924050633,0.6572376462371224,75,59,24,63
0.7352941176470589,0.5434782608695652,0.625,0.6450148419766021,75,56,27,63
0.7032967032967034,0.463768115942029,0.5589519650655022,0.606862231534835,64,56,27,74
0.8202247191011236,0.5289855072463768,0.6431718061674009,0.6916361096560153,73,67,16,65
0.73,0.5289855072463768,0.6134453781512604,0.6624759909202026,73,56,27,65
0.7407407407407407,0.5797101449275363,0.6504065040650405,0.6673214597520516,80,55,28,58
0.7884615384615384,0.5942028985507246,0.6776859504132232,0.6997555439147894,82,61,22,56
0.7252747252747253,0.4782608695652174,0.5764192139737991,0.5965601536581107,66,58,25,72
