Precision, Recall, F1, AUC, TP, TN, FP, FN
0.642512077294686,0.5298804780876494,0.5807860262008733,0.5521912350597609,133,81,74,118
0.6521739130434783,0.5378486055776892,0.5895196506550218,0.5579231461251767,135,83,72,116
0.6446700507614214,0.5059760956175299,0.5669642857142857,0.5302403290065544,127,85,70,124
0.6105263157894737,0.46215139442231074,0.526077097505669,0.503868397378229,116,81,74,135
0.6524064171122995,0.4860557768924303,0.5570776255707763,0.5640920190206914,122,90,65,129
0.6700507614213198,0.5258964143426295,0.5892857142857143,0.5717517028659556,132,90,65,119
0.6225490196078431,0.5059760956175299,0.5582417582417583,0.48878036242128264,127,78,77,124
0.66,0.5258964143426295,0.5853658536585366,0.5300604035471019,132,87,68,119
0.6538461538461539,0.5418326693227091,0.5925925925925926,0.5514201259478216,136,83,72,115
0.5924170616113744,0.49800796812749004,0.5411255411255411,0.4723557383369747,125,69,86,126
0.6153846153846154,0.5418326693227091,0.576271186440678,0.4664953090862356,136,70,85,115
0.6442307692307693,0.5338645418326693,0.5838779956427015,0.530343143554813,134,81,74,117
0.6467661691542289,0.5179282868525896,0.5752212389380532,0.5409844492995759,130,84,71,121
0.6859903381642513,0.5657370517928287,0.6200873362445416,0.6029816218994988,142,90,65,109
0.6666666666666666,0.5816733067729084,0.6212765957446809,0.5571006297391081,146,82,73,105
0.6580310880829016,0.5059760956175299,0.572072072072072,0.5613160262177098,127,89,66,124
0.66,0.5258964143426295,0.5853658536585366,0.5664824572677034,132,87,68,119
0.6778846153846154,0.5617529880478087,0.6143790849673202,0.6017992545945252,141,88,67,110
0.6225490196078431,0.5059760956175299,0.5582417582417583,0.5232489397249711,127,78,77,124
0.6197916666666666,0.47410358565737054,0.5372460496613995,0.48644133144839996,119,82,73,132
0.6927083333333334,0.5298804780876494,0.600451467268623,0.5877136614830999,133,96,59,118
0.6282722513089005,0.47808764940239046,0.5429864253393665,0.5287495180568051,120,84,71,131
0.6570048309178744,0.5418326693227091,0.593886462882096,0.5875851432977767,136,84,71,115
0.6629834254143646,0.47808764940239046,0.5555555555555556,0.5607762498393523,120,94,61,131
0.6703296703296703,0.4860557768924303,0.5635103926096998,0.5633466135458167,122,95,60,129
0.6588785046728972,0.5617529880478087,0.6064516129032258,0.5478987276699654,141,82,73,110
0.6572769953051644,0.5577689243027888,0.603448275862069,0.5456111039712119,140,82,73,111
0.6080402010050251,0.4820717131474104,0.5377777777777778,0.4903225806451613,121,77,78,130
0.6780487804878049,0.5537848605577689,0.6096491228070174,0.5782033157691813,139,89,66,112
0.6232558139534884,0.5338645418326693,0.575107296137339,0.48227734224392754,134,74,81,117
0.6855670103092784,0.5298804780876494,0.597752808988764,0.5767125048194319,133,94,61,118
0.6736842105263158,0.5099601593625498,0.580498866213152,0.5546844878550314,128,93,62,123
0.6517412935323383,0.5219123505976095,0.5796460176991151,0.5440688857473333,131,85,70,120
0.6534653465346535,0.5258964143426295,0.5827814569536424,0.5317825472304332,132,85,70,119
0.6871794871794872,0.5338645418326693,0.600896860986547,0.5713661483099859,134,94,61,117
0.635,0.5059760956175299,0.5631929046563193,0.5234288651844236,127,82,73,124
0.6698564593301436,0.5577689243027888,0.6086956521739131,0.5719830355995373,140,86,69,111
0.6473684210526316,0.4900398406374502,0.5578231292517007,0.5380028274000771,123,88,67,128
0.6717171717171717,0.5298804780876494,0.5924276169265034,0.5471533221950906,133,90,65,118
0.68,0.5418326693227091,0.6031042128603104,0.575838581159234,136,91,64,115
0.6553398058252428,0.5378486055776892,0.5908096280087528,0.5535535278241871,135,84,71,116
0.6620370370370371,0.5697211155378487,0.6124197002141328,0.5627554298933299,143,82,73,108
0.6720430107526881,0.49800796812749004,0.5720823798627003,0.5465107312684745,125,94,61,126
0.645933014354067,0.5378486055776892,0.5869565217391304,0.5369746819174912,135,81,74,116
0.640625,0.4900398406374502,0.5553047404063206,0.5073640920190208,123,86,69,128
0.6612903225806451,0.4900398406374502,0.5629290617848971,0.5320909908752088,123,92,63,128
0.6428571428571429,0.46613545816733065,0.5404157043879908,0.5320652872381442,117,90,65,134
0.7065217391304348,0.5179282868525896,0.5977011494252874,0.5565865569978152,130,101,54,121
0.6632124352331606,0.5099601593625498,0.5765765765765766,0.5523197532450841,128,90,65,123
0.6402116402116402,0.4820717131474104,0.55,0.5285952962344171,121,87,68,130
