Precision, Recall, F1, AUC, TP, TN, FP, FN
0.6115702479338843,0.5362318840579711,0.5714285714285715,0.5299895233106338,74,36,47,64
0.6972477064220184,0.5507246376811594,0.6153846153846154,0.6188231185612014,76,50,33,62
0.7521367521367521,0.6376811594202898,0.6901960784313725,0.6768814387986729,88,54,29,50
0.7016129032258065,0.6304347826086957,0.6641221374045801,0.6495110878295792,87,46,37,51
0.6554621848739496,0.5652173913043478,0.6070038910505836,0.5753885105639951,78,42,41,60
0.6821705426356589,0.6376811594202898,0.6591760299625468,0.6382922996333159,88,42,41,50
0.703125,0.6521739130434783,0.6766917293233083,0.6326174262266456,90,45,38,48
0.6581196581196581,0.5579710144927537,0.6039215686274509,0.5953378732320587,77,43,40,61
0.7166666666666667,0.6231884057971014,0.6666666666666667,0.6472847913392701,86,49,34,52
0.7027027027027027,0.5652173913043478,0.6265060240963856,0.6275536930330016,78,50,33,60
0.7241379310344828,0.6086956521739131,0.6614173228346457,0.6764012572027239,84,51,32,54
0.7121212121212122,0.6811594202898551,0.6962962962962962,0.6872271695477563,94,45,38,44
0.6869565217391305,0.572463768115942,0.624505928853755,0.5783569058844072,79,47,36,59
0.688,0.6231884057971014,0.6539923954372624,0.5910598917408765,86,44,39,52
0.6666666666666666,0.5652173913043478,0.6117647058823529,0.6274663872882835,78,44,39,60
0.6695652173913044,0.5579710144927537,0.6086956521739131,0.5756940806705082,77,45,38,61
0.71900826446281,0.6304347826086957,0.6718146718146718,0.6335777894185437,87,49,34,51
0.7033898305084746,0.6014492753623188,0.6484375000000001,0.6381176881438799,83,48,35,55
0.7627118644067796,0.6521739130434783,0.703125,0.679369652523136,90,55,28,48
0.6796875,0.6304347826086957,0.6541353383458646,0.6354985158023397,87,42,41,51
0.688,0.6231884057971014,0.6539923954372624,0.6283830976078226,86,44,39,52
0.6724137931034483,0.5652173913043478,0.6141732283464567,0.5711978348175311,78,45,38,60
0.6532258064516129,0.5869565217391305,0.6183206106870229,0.531953902566789,81,40,43,57
0.6694915254237288,0.572463768115942,0.6171875000000001,0.5567487340667016,79,44,39,59
0.7557251908396947,0.717391304347826,0.7360594795539033,0.6921162912519644,99,51,32,39
0.704,0.6376811594202898,0.6692015209125475,0.7033350794482277,88,46,37,50
0.6869565217391305,0.572463768115942,0.624505928853755,0.5916273790815436,79,47,36,59
0.6585365853658537,0.5869565217391305,0.6206896551724138,0.5977824340841627,81,41,42,57
0.6638655462184874,0.572463768115942,0.6147859922178989,0.6298236423956697,79,43,40,59
0.7073170731707317,0.6304347826086957,0.6666666666666667,0.6538327221931203,87,47,36,51
0.6754385964912281,0.5579710144927537,0.6111111111111112,0.6140213026017113,77,46,37,61
0.6311475409836066,0.5579710144927537,0.5923076923076923,0.5842500436528724,77,38,45,61
0.6747967479674797,0.6014492753623188,0.6360153256704981,0.6154618473895582,83,43,40,55
0.75,0.6521739130434783,0.6976744186046512,0.6937314475292474,90,53,30,48
0.7372881355932204,0.6304347826086957,0.6796875000000001,0.644927536231884,87,52,31,51
0.6290322580645161,0.5652173913043478,0.5954198473282443,0.5177667190501135,78,37,46,60
0.7175572519083969,0.6811594202898551,0.6988847583643123,0.6905011349746812,94,46,37,44
0.6859504132231405,0.6014492753623188,0.6409266409266409,0.6182119783481752,83,45,38,55
0.6692913385826772,0.6159420289855072,0.6415094339622641,0.5863453815261045,85,41,42,53
0.7391304347826086,0.6159420289855072,0.6719367588932806,0.6865723764623713,85,53,30,53
0.6859504132231405,0.6014492753623188,0.6409266409266409,0.6181683254758163,83,45,38,55
0.7083333333333334,0.6159420289855072,0.6589147286821705,0.6681508643268728,85,48,35,53
0.6896551724137931,0.5797101449275363,0.6299212598425198,0.6236249345206915,80,47,36,58
0.6638655462184874,0.572463768115942,0.6147859922178989,0.5802339793958442,79,43,40,59
0.7155172413793104,0.6014492753623188,0.6535433070866141,0.6217042081368953,83,50,33,55
0.7321428571428571,0.5942028985507246,0.6559999999999999,0.6645276759210756,82,53,30,56
0.7317073170731707,0.6521739130434783,0.6896551724137931,0.6686746987951807,90,50,33,48
0.6865671641791045,0.6666666666666666,0.676470588235294,0.6290815435655667,92,41,42,46
0.752,0.6811594202898551,0.714828897338403,0.644054478784704,94,52,31,44
0.6885245901639344,0.6086956521739131,0.6461538461538463,0.5787497817356382,84,45,38,54
