Precision, Recall, F1, AUC, TP, TN, FP, FN
0.7507082152974505,0.7142857142857143,0.7320441988950276,0.6085036083818798,265,67,88,106
0.7355371900826446,0.7196765498652291,0.7275204359673024,0.598895748195809,267,59,96,104
0.7393617021276596,0.7493261455525606,0.7443105756358768,0.612503260586036,278,57,98,93
0.7457142857142857,0.7035040431266847,0.723994452149792,0.6158855751673767,261,66,89,110
0.7310924369747899,0.7035040431266847,0.717032967032967,0.5737761933744893,261,59,96,110
0.7453083109919572,0.7493261455525606,0.7473118279569892,0.5982958003651857,278,60,95,93
0.7255936675461742,0.7412398921832885,0.7333333333333334,0.5712546735066516,275,51,104,96
0.7315789473684211,0.7493261455525606,0.7403462050599202,0.5870793844013564,278,53,102,93
0.7542372881355932,0.7196765498652291,0.736551724137931,0.6143291887661942,267,68,87,104
0.7272727272727273,0.7115902964959568,0.7193460490463216,0.582236327275889,264,56,99,107
0.7433155080213903,0.7493261455525606,0.7463087248322148,0.5927832362403269,278,59,96,93
0.7638888888888888,0.7412398921832885,0.7523939808481532,0.6391357273280585,275,70,85,96
0.7478005865102639,0.6873315363881402,0.7162921348314607,0.6106599426136857,255,69,86,116
0.735632183908046,0.6900269541778976,0.7121001390820584,0.5493609251369447,256,63,92,115
0.7521367521367521,0.7115902964959568,0.7313019390581718,0.6023389270498217,264,68,87,107
0.7344173441734417,0.7304582210242587,0.7324324324324325,0.5670289540039997,271,57,98,100
0.7431693989071039,0.7331536388140162,0.7381275440976933,0.5917920180853838,272,61,94,99
0.7619047619047619,0.7331536388140162,0.7472527472527473,0.6140335622989305,272,70,85,99
0.739010989010989,0.7250673854447439,0.7319727891156463,0.6087383705764716,269,60,95,102
0.7535014005602241,0.7250673854447439,0.7390109890109889,0.633284062255456,269,67,88,102
0.7485714285714286,0.706199460916442,0.7267683772538142,0.5914963916181202,262,67,88,109
0.7446236559139785,0.7466307277628033,0.7456258411843877,0.572958873141466,277,60,95,94
0.7413793103448276,0.6954177897574124,0.717663421418637,0.5827667159377445,258,65,90,113
0.7348066298342542,0.7169811320754716,0.7257844474761254,0.5648030606034258,266,59,96,105
0.7637362637362637,0.7493261455525606,0.7564625850340135,0.635649073993566,278,69,86,93
0.7402234636871509,0.7142857142857143,0.7270233196159123,0.5741761585949048,265,62,93,106
0.7478991596638656,0.7196765498652291,0.7335164835164835,0.619885227371533,267,65,90,104
0.7327586206896551,0.6873315363881402,0.7093184979137691,0.5994435266498566,255,62,93,116
0.7628032345013477,0.7628032345013477,0.7628032345013477,0.6389879140944266,283,67,88,88
0.739612188365651,0.7196765498652291,0.7295081967213115,0.6015476915050866,267,61,94,104
0.7410468319559229,0.7250673854447439,0.7329700272479565,0.6112946700286931,269,61,94,102
0.7443820224719101,0.7142857142857143,0.7290233837689133,0.5798974002260673,265,64,91,106
0.7583333333333333,0.7358490566037735,0.746922024623803,0.6022780627771498,273,68,87,98
0.760806916426513,0.7115902964959568,0.7353760445682452,0.6315972524128336,264,72,83,107
0.739612188365651,0.7196765498652291,0.7295081967213115,0.5904616989826972,267,61,94,104
0.7302452316076294,0.7223719676549866,0.7262872628726288,0.5748282758021042,268,56,99,103
0.7466307277628033,0.7466307277628033,0.7466307277628033,0.6159464394400487,277,61,94,94
0.7296587926509186,0.7493261455525606,0.7393617021276595,0.5732805842970177,278,52,103,93
0.7628571428571429,0.7196765498652291,0.7406380027739251,0.6012607599339188,267,72,83,104
0.7348066298342542,0.7169811320754716,0.7257844474761254,0.5525606469002696,266,59,96,105
0.7606837606837606,0.7196765498652291,0.739612188365651,0.631249456568994,267,71,84,104
0.7513966480446927,0.7250673854447439,0.7379972565157751,0.6013477088948788,269,66,89,102
0.7547169811320755,0.7547169811320755,0.7547169811320754,0.6378836622902356,280,64,91,91
0.752112676056338,0.7196765498652291,0.7355371900826446,0.6047821928527954,267,67,88,104
0.7526595744680851,0.7628032345013477,0.7576974564926372,0.6099121815494305,283,62,93,88
0.7513661202185792,0.7412398921832885,0.7462686567164178,0.6171811146856795,275,64,91,96
0.7564766839378239,0.7870619946091644,0.7714663143989432,0.6417702808451439,292,61,94,79
0.7450980392156863,0.7169811320754716,0.7307692307692308,0.5865576906355969,266,64,91,105
0.7528089887640449,0.7223719676549866,0.7372764786795047,0.6179636553343189,268,67,88,103
0.7747747747747747,0.6954177897574124,0.7329545454545454,0.6547604556125555,258,80,75,113
