precisions 0, 0.6244343891402715,0.6227272727272727,0.6255707762557078,0.6238532110091743,0.616822429906542,0.6226415094339622,0.6285714285714286,0.6267942583732058,0.6231884057971014,0.6213592233009708,0.6195121951219512,0.6225490196078431,0.6206896551724138,0.628140703517588,0.6262626262626263,0.6185567010309279,0.6105263157894737,0.6137566137566137,0.6170212765957447,0.6195652173913043,0.6111111111111112,0.6089385474860335,0.615819209039548,0.6193181818181818,0.6228571428571429,0.6206896551724138,0.6242774566473989,0.631578947368421,0.6352941176470588,0.6331360946745562,0.6369047619047619,0.6407185628742516,0.6445783132530121,0.6402439024390244,0.6380368098159509,0.6358024691358025,0.639751552795031,0.64375,0.6392405063291139,0.6346153846153846,0.6274509803921569,0.625,0.6291390728476821,0.6333333333333333,0.6308724832214765,0.6283783783783784,0.636986301369863,0.6319444444444444,0.6267605633802817,0.624113475177305,0.6214285714285714,0.6187050359712231,0.6102941176470589,0.6074074074074074,0.6119402985074627,0.6165413533834586,0.6046511627906976,0.6015625,0.5952380952380952,0.592,0.6016260162601627,0.6065573770491803,0.6115702479338843,0.6050420168067226,0.6016949152542372,0.5982905982905983,0.5948275862068966,0.6160714285714286,0.6388888888888888,0.6355140186915887,0.6320754716981132,0.6285714285714286,0.625,0.6435643564356436,0.65,0.6565656565656566,0.6530612244897959,0.6597938144329897,0.65625,0.6702127659574468,0.6847826086956522,0.6813186813186813,0.6888888888888889,0.6818181818181818,0.6896551724137931,0.7058823529411765,0.7023809523809523,0.7108433734939759,0.7283950617283951,0.7375,0.7307692307692307,0.72,0.7397260273972602,0.7285714285714285,0.7246376811594203,0.7121212121212122,0.703125,0.6984126984126984,0.7096774193548387,0.7213114754098361,0.711864406779661,0.6964285714285714,0.7222222222222222,0.75,0.7647058823529411,0.76,0.7755102040816326,0.7659574468085106,0.782608695652174,0.7777777777777778,0.7674418604651163,0.7560975609756098,0.7435897435897436,0.7368421052631579,0.7297297297297297,0.7222222222222222,0.7142857142857143,0.7058823529411765,0.6774193548387096,0.6551724137931034,0.6428571428571429,0.6153846153846154,0.6,0.5833333333333334,0.5652173913043478,0.5454545454545454,0.6666666666666666,0.6470588235294118,0.5714285714285714,0.6153846153846154,0.5833333333333334,0.6363636363636364,0.5555555555555556,0.625,0.7142857142857143,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,1.0
Recalls 0, 1.0,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9347826086956522,0.927536231884058,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.8985507246376812,0.8695652173913043,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7753623188405797,0.7753623188405797,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.717391304347826,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6594202898550725,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6014492753623188,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.5,0.5,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.47101449275362317,0.47101449275362317,0.47101449275362317,0.463768115942029,0.463768115942029,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.427536231884058,0.427536231884058,0.427536231884058,0.427536231884058,0.41304347826086957,0.391304347826087,0.391304347826087,0.3695652173913043,0.36231884057971014,0.34057971014492755,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.30434782608695654,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2391304347826087,0.2246376811594203,0.21014492753623187,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.15217391304347827,0.13768115942028986,0.13043478260869565,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.057971014492753624,0.057971014492753624,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0
Thresholds 0, 0.16893966871647328,0.22260218637493712,0.24013585880210747,0.24307246576084585,0.25302352450862936,0.2611202424609786,0.2638095976996647,0.2653970891748838,0.2668448192860928,0.2734689641384627,0.2780518096859666,0.2844269321195044,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.29566036263586604,0.2969936499335367,0.3007567702807368,0.3116615853406615,0.3179342733009144,0.32383692017811677,0.32463838475940454,0.329256369773679,0.3308967739343261,0.333869658337156,0.3341519885792096,0.3397733465861441,0.3460074225646577,0.3479373110375783,0.35293380883327047,0.35347258545913407,0.36958368669745617,0.37703964050371724,0.3903119079496956,0.3913044391836128,0.3993765382148237,0.40352739066919,0.40477946690784294,0.40812644359338124,0.4111653176013699,0.41204099475827105,0.41422179845679397,0.42734903175787997,0.4379613575618028,0.4407320698142819,0.44175989587510434,0.4449946253956081,0.4544508124500713,0.4553250765171633,0.46223012090739135,0.4671782105580507,0.4691826343733679,0.46929091495992536,0.47908427323455577,0.4801943911796773,0.4816866853600418,0.48395518344843275,0.48410582850498235,0.4878401207381078,0.4921860120269311,0.4973294804282545,0.500111354610605,0.501538670553148,0.501762891441996,0.5032145807428035,0.5099297561294649,0.5133251569392069,0.5179852802807888,0.5208615924846463,0.5234006001548202,0.5273072559261932,0.5315742564499247,0.533987335876474,0.535236046870442,0.5410488598661729,0.542002629069281,0.5452637119313901,0.5483381455870633,0.5542563402311578,0.557101435470694,0.5627641659261675,0.5635213889887679,0.5676694959632005,0.5704043603858477,0.5709121545322886,0.5786260209615199,0.5790004254807998,0.5805157542958584,0.5812447841624634,0.5813464098642254,0.5820182088368222,0.5823324544339006,0.5827040283498606,0.5836833864397029,0.5837193343230648,0.5858706025087943,0.589234914939858,0.5895539751439567,0.5903395804550224,0.5919835180181612,0.5926733909630966,0.5933507231114185,0.5948217176475986,0.5964219502668997,0.5999618276111776,0.6012818998949967,0.602022865693889,0.602464196068713,0.606841931214059,0.6104152250135672,0.6118478995499725,0.6185050718843202,0.6189348158956866,0.6202213234002855,0.6246069235172385,0.6264951021660216,0.6287201014960025,0.6289923877907886,0.6310753627740188,0.6335726599716749,0.6348466778416119,0.6423752425307608,0.6454837974981861,0.649003853096882,0.6492403419457611,0.6534273577934491,0.6585813165203289,0.659391381139099,0.6632611303035637,0.6641115455245178,0.6742618596895693,0.6766935033620382,0.6804602326860367,0.6854146696249123,0.6985249194912921,0.7431346552456505,0.7652436367926176,0.7859821181028144,0.9269278629866864,0.9299278629866863
precisions 1, 0.6301369863013698,0.6267281105990783,0.6415094339622641,0.6445497630331753,0.6507177033492823,0.6473429951690821,0.6439024390243903,0.6470588235294118,0.6502463054187192,0.645,0.6432160804020101,0.6395939086294417,0.6428571428571429,0.6410256410256411,0.6391752577319587,0.6387434554973822,0.6368421052631579,0.6349206349206349,0.6329787234042553,0.6363636363636364,0.6467391304347826,0.6538461538461539,0.664804469273743,0.6610169491525424,0.6511627906976745,0.6470588235294118,0.650887573964497,0.6547619047619048,0.6586826347305389,0.6666666666666666,0.6748466257668712,0.6728395061728395,0.6708074534161491,0.675,0.6792452830188679,0.6772151898734177,0.6751592356687898,0.6838709677419355,0.6818181818181818,0.6862745098039216,0.6821192052980133,0.6912751677852349,0.6870748299319728,0.6827586206896552,0.6923076923076923,0.6879432624113475,0.6834532374100719,0.6934306569343066,0.6911764705882353,0.6842105263157895,0.6793893129770993,0.676923076923077,0.6821705426356589,0.6771653543307087,0.6693548387096774,0.6639344262295082,0.6554621848739496,0.6610169491525424,0.6666666666666666,0.6608695652173913,0.6666666666666666,0.6846846846846847,0.6972477064220184,0.6944444444444444,0.6886792452830188,0.6857142857142857,0.6826923076923077,0.6893203883495146,0.6862745098039216,0.6831683168316832,0.69,0.6868686868686869,0.7083333333333334,0.723404255319149,0.7204301075268817,0.717391304347826,0.7142857142857143,0.7303370786516854,0.7241379310344828,0.7209302325581395,0.7176470588235294,0.7142857142857143,0.7108433734939759,0.7195121951219512,0.7088607594936709,0.717948717948718,0.7368421052631579,0.7466666666666667,0.7397260273972602,0.75,0.7313432835820896,0.7272727272727273,0.7384615384615385,0.7619047619047619,0.7580645161290323,0.75,0.7457627118644068,0.7413793103448276,0.7321428571428571,0.7454545454545455,0.7592592592592593,0.7547169811320755,0.7692307692307693,0.7843137254901961,0.78,0.8297872340425532,0.8260869565217391,0.8636363636363636,0.8571428571428571,0.8461538461538461,0.8378378378378378,0.8333333333333334,0.8285714285714286,0.8235294117647058,0.8181818181818182,0.8125,0.8064516129032258,0.8,0.7931034482758621,0.7777777777777778,0.7692307692307693,0.76,0.7916666666666666,0.782608695652174,0.8181818181818182,0.9,0.8947368421052632,0.8823529411764706,0.875,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 1, 1.0,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.927536231884058,0.9130434782608695,0.9130434782608695,0.9057971014492754,0.8985507246376812,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.717391304347826,0.717391304347826,0.7028985507246377,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6594202898550725,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6231884057971014,0.6014492753623188,0.5869565217391305,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5434782608695652,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5072463768115942,0.5,0.5,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.47101449275362317,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.43478260869565216,0.427536231884058,0.427536231884058,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.391304347826087,0.391304347826087,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2391304347826087,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.036231884057971016,0.014492753623188406,0.0
Thresholds 1, 0.16893966871647328,0.21302870816015682,0.22222468991348587,0.22260218637493712,0.2231866186811839,0.25184136669620116,0.25302352450862936,0.2611202424609786,0.2638095976996648,0.2668448192860928,0.2734689641384627,0.2780518096859666,0.2799924519977885,0.2844269321195044,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.29566036263586604,0.29699364993353666,0.30869423871229634,0.3088817919944788,0.31082959247980385,0.31166158534066146,0.31793427330091434,0.3228634499109769,0.32383692017811666,0.3292222787983208,0.329256369773679,0.3338696583371559,0.34253164163403405,0.34600742256465766,0.3613274360097427,0.36524276413974777,0.3770396405037172,0.3904321778407943,0.39130443918361285,0.39249178402000495,0.3993765382148238,0.40477946690784294,0.4055008447776068,0.40812644359338124,0.4111653176013699,0.412040994758271,0.42734903175787986,0.43796135756180293,0.4407320698142819,0.44499462539560825,0.4544508124500713,0.46223012090739135,0.46449225808819455,0.47575997620441157,0.4801943911796773,0.48168668536004183,0.48395518344843275,0.48410582850498224,0.487840120738108,0.489021083571428,0.4911792085501937,0.4921860120269311,0.49281908177327116,0.4973294804282544,0.5001113546106051,0.5015386705531482,0.5017628914419962,0.5032145807428033,0.5099297561294649,0.5100574989379149,0.5179852802807889,0.5195605300620176,0.5273072559261931,0.5315742564499246,0.5339873358764738,0.541048859866173,0.5426519384170738,0.5452637119313902,0.5535680430593851,0.557101435470694,0.558117328420656,0.5615071666529896,0.5616528067122109,0.5622927028402355,0.5627641659261676,0.5635213889887679,0.5676694959632004,0.56842807212778,0.5704043603858477,0.5709121545322886,0.5750235027018672,0.5753221704103312,0.5773624032219344,0.5786260209615199,0.5805157542958586,0.5807485996096253,0.5812447841624634,0.5813464098642254,0.5836833864397029,0.5858706025087943,0.589234914939858,0.5895539751439567,0.5903395804550224,0.5926733909630966,0.5933507231114185,0.5964219502668997,0.5999618276111776,0.6012818998949967,0.6020228656938891,0.6025529886825491,0.6089997107924334,0.6118478995499725,0.614240930260835,0.6189348158956866,0.6202213234002854,0.6246069235172385,0.6264951021660217,0.6287201014960025,0.6289923877907887,0.6310753627740188,0.6335726599716749,0.6348466778416119,0.6454837974981861,0.6492403419457611,0.6585813165203289,0.6593913811390989,0.6641115455245177,0.6648922264610577,0.6742618596895692,0.6749748983086538,0.6773281508006472,0.680460232686037,0.6854146696249123,0.6986281493672696,0.6988069115287684,0.7227893429352402,0.7243112897707249,0.7431346552456504,0.7652436367926176,0.7864034112723293
precisions 2, 0.6301369863013698,0.6267281105990783,0.625,0.6232558139534884,0.6179245283018868,0.6124401913875598,0.6183574879227053,0.624390243902439,0.6305418719211823,0.6287128712871287,0.6318407960199005,0.628140703517588,0.6262626262626263,0.6243654822335025,0.6275510204081632,0.6217616580310881,0.625,0.6282722513089005,0.6243386243386243,0.6223404255319149,0.6290322580645161,0.6324324324324324,0.6428571428571429,0.65,0.6685714285714286,0.6763005780346821,0.6744186046511628,0.6783625730994152,0.6823529411764706,0.6863905325443787,0.6904761904761905,0.6946107784431138,0.703030303030303,0.7012195121951219,0.6993865030674846,0.69375,0.6918238993710691,0.6962025316455697,0.6942675159235668,0.6987179487179487,0.7077922077922078,0.7039473684210527,0.7086092715231788,0.7046979865771812,0.7006802721088435,0.7054794520547946,0.7103448275862069,0.7083333333333334,0.7183098591549296,0.7142857142857143,0.7122302158273381,0.7101449275362319,0.708029197080292,0.7058823529411765,0.7037037037037037,0.7142857142857143,0.7307692307692307,0.7286821705426356,0.7222222222222222,0.728,0.7398373983739838,0.7377049180327869,0.743801652892562,0.7563025210084033,0.7521367521367521,0.75,0.7456140350877193,0.7589285714285714,0.7567567567567568,0.7636363636363637,0.7614678899082569,0.7570093457943925,0.7523809523809524,0.7596153846153846,0.7669902912621359,0.7821782178217822,0.78,0.7708333333333334,0.7872340425531915,0.7802197802197802,0.7752808988764045,0.7727272727272727,0.7701149425287356,0.7790697674418605,0.7764705882352941,0.7951807228915663,0.8048780487804879,0.8,0.7922077922077922,0.8026315789473685,0.8133333333333334,0.8108108108108109,0.821917808219178,0.8194444444444444,0.8169014084507042,0.8115942028985508,0.8088235294117647,0.8208955223880597,0.8461538461538461,0.8412698412698413,0.8688524590163934,0.8833333333333333,0.8813559322033898,0.8793103448275862,0.8947368421052632,0.8928571428571429,0.8888888888888888,0.8867924528301887,0.8846153846153846,0.8823529411764706,0.8775510204081632,0.875,0.8723404255319149,0.8666666666666667,0.8636363636363636,0.8604651162790697,0.8571428571428571,0.8536585365853658,0.875,0.8717948717948718,0.868421052631579,0.8529411764705882,0.84375,0.8709677419354839,0.8620689655172413,0.9259259259259259,0.9166666666666666,0.9090909090909091,0.9047619047619048,0.875,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 2, 1.0,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9492753623188406,0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,0.9202898550724637,0.9202898550724637,0.9057971014492754,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8405797101449275,0.8333333333333334,0.8260869565217391,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.7753623188405797,0.7753623188405797,0.7608695652173914,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.717391304347826,0.7101449275362319,0.7028985507246377,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6376811594202898,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.5869565217391305,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942,0.5652173913043478,0.5362318840579711,0.5362318840579711,0.5144927536231884,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.463768115942029,0.4420289855072464,0.4420289855072464,0.4420289855072464,0.43478260869565216,0.43478260869565216,0.427536231884058,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.39855072463768115,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2826086956521739,0.2753623188405797,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.21014492753623187,0.1956521739130435,0.1956521739130435,0.18115942028985507,0.18115942028985507,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.10144927536231885,0.10144927536231885,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.050724637681159424,0.043478260869565216,0.021739130434782608,0.014492753623188406,0.0
Thresholds 2, 0.2231866186811839,0.24013585880210753,0.24307246576084587,0.2518413666962012,0.2638095976996648,0.27587684929482387,0.2780518096859666,0.27870209353110914,0.2799924519977885,0.28474608072200547,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.29699364993353666,0.3040573500045574,0.3086942387122964,0.30888179199447885,0.31166158534066146,0.3179342733009144,0.32383692017811666,0.32463838475940465,0.32608671725581984,0.33386965833715593,0.33415198857920947,0.3397733465861442,0.34253164163403405,0.3479373110375782,0.35293380883327047,0.35347258545913407,0.3613274360097428,0.3621139118872595,0.36524276413974777,0.3695836866974562,0.3833856338681656,0.39031190794969567,0.39043217784079437,0.3913044391836127,0.39249178402000495,0.3993765382148238,0.4046081158117342,0.40517091252430104,0.40550084477760673,0.4059440258240948,0.4081264435933813,0.41204099475827094,0.41422179845679397,0.43796135756180277,0.4407320698142819,0.4417598958751042,0.4544508124500714,0.4553250765171633,0.46223012090739135,0.4671782105580507,0.469182634373368,0.46929091495992536,0.4790842732345558,0.48168668536004183,0.4839551834484328,0.48784012073810784,0.489021083571428,0.49117920855019365,0.492186012026931,0.4973294804282545,0.49822520253800234,0.5001113546106051,0.5032145807428033,0.5099297561294649,0.5100574989379149,0.5107365432296063,0.5208615924846463,0.5234006001548202,0.5273072559261932,0.5300916847649342,0.5315742564499247,0.535236046870442,0.5423732498135352,0.5497566291475404,0.5542563402311579,0.557101435470694,0.5582092274418093,0.5622927028402355,0.5635213889887678,0.5676694959632004,0.5677036971639854,0.5684280721277801,0.5704043603858479,0.5709121545322886,0.5773624032219344,0.5790004254807999,0.5805157542958586,0.5813464098642255,0.5820182088368222,0.5823324544339006,0.5827040283498605,0.5836833864397027,0.5837193343230647,0.5892349149398581,0.5895539751439567,0.5919835180181613,0.5933507231114183,0.5948217176475987,0.5964219502668996,0.6012818998949966,0.6020228656938891,0.602464196068713,0.6025529886825491,0.6068419312140592,0.6089997107924334,0.6118478995499725,0.6142409302608349,0.6189348158956866,0.6246069235172385,0.6264951021660218,0.6289923877907888,0.6310753627740189,0.6335726599716748,0.6348466778416119,0.6358270135742516,0.6432525284881301,0.6433704334043573,0.6471404272545653,0.649003853096882,0.6492403419457611,0.6555786351656421,0.6641115455245177,0.6648922264610578,0.6682471220022833,0.6742618596895692,0.6749748983086536,0.6766935033620382,0.6804602326860367,0.6849749472775684,0.6854146696249122,0.6964255355929282,0.698524919491292,0.6988069115287682,0.7227893429352402,0.7361329204140233,0.7652436367926176,0.7859821181028146
precisions 3, 0.6301369863013698,0.6267281105990783,0.625,0.6214953271028038,0.6244131455399061,0.6273584905660378,0.6255924170616114,0.6238095238095238,0.6220095693779905,0.6280193236714976,0.6262135922330098,0.6206896551724138,0.6188118811881188,0.6169154228855721,0.6294416243654822,0.6307692307692307,0.634020618556701,0.6373056994818653,0.6335078534031413,0.6436170212765957,0.6505376344086021,0.657608695652174,0.6538461538461539,0.6574585635359116,0.664804469273743,0.6685393258426966,0.672316384180791,0.6761363636363636,0.68,0.6839080459770115,0.6820809248554913,0.6764705882352942,0.6745562130177515,0.6706586826347305,0.6787878787878788,0.676829268292683,0.6809815950920245,0.6790123456790124,0.6832298136645962,0.6792452830188679,0.6878980891719745,0.6838709677419355,0.6883116883116883,0.6842105263157895,0.6887417218543046,0.697986577181208,0.6959459459459459,0.6938775510204082,0.6917808219178082,0.6875,0.6853146853146853,0.6830985915492958,0.6785714285714286,0.6715328467153284,0.6865671641791045,0.6842105263157895,0.6818181818181818,0.6793893129770993,0.6846153846153846,0.689922480620155,0.6850393700787402,0.696,0.7016129032258065,0.6942148760330579,0.6890756302521008,0.6864406779661016,0.6923076923076923,0.6869565217391305,0.6929824561403509,0.6991150442477876,0.6909090909090909,0.7102803738317757,0.7047619047619048,0.7115384615384616,0.7184466019417476,0.7326732673267327,0.74,0.7551020408163265,0.7525773195876289,0.75,0.7659574468085106,0.7634408602150538,0.7802197802197802,0.7777777777777778,0.7752808988764045,0.7840909090909091,0.7764705882352941,0.7857142857142857,0.7831325301204819,0.7926829268292683,0.7901234567901234,0.7875,0.7974683544303798,0.8076923076923077,0.8051948051948052,0.8266666666666667,0.821917808219178,0.8142857142857143,0.8115942028985508,0.8088235294117647,0.803030303030303,0.8153846153846154,0.8412698412698413,0.8305084745762712,0.8448275862068966,0.8596491228070176,0.875,0.8909090909090909,0.8867924528301887,0.8846153846153846,0.88,0.8723404255319149,0.8695652173913043,0.8666666666666667,0.8636363636363636,0.8571428571428571,0.85,0.8461538461538461,0.8333333333333334,0.8285714285714286,0.8181818181818182,0.8125,0.8064516129032258,0.8333333333333334,0.8275862068965517,0.8148148148148148,0.8076923076923077,0.7916666666666666,0.782608695652174,0.8181818181818182,0.8,0.7894736842105263,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
