Precision, Recall, F1, AUC, TP, TN, FP, FN
0.6344086021505376,0.427536231884058,0.5108225108225108,0.4665182469006461,59,49,34,79
0.6867469879518072,0.41304347826086957,0.5158371040723982,0.5646062510913218,57,57,26,81
0.75,0.5217391304347826,0.6153846153846153,0.6560153658110703,72,59,24,66
0.7578947368421053,0.5217391304347826,0.6180257510729613,0.6055962982364239,72,60,23,66
0.7341772151898734,0.42028985507246375,0.5345622119815668,0.5904050986554915,58,62,21,80
0.7592592592592593,0.5942028985507246,0.6666666666666666,0.6398638030382399,82,57,26,56
0.7311827956989247,0.4927536231884058,0.5887445887445888,0.5874803562074384,68,58,25,70
0.7472527472527473,0.4927536231884058,0.5938864628820961,0.6339270123974157,68,60,23,70
0.7444444444444445,0.4855072463768116,0.5877192982456141,0.6164658634538153,67,60,23,71
0.7840909090909091,0.5,0.6106194690265486,0.6244106862231535,69,64,19,69
0.7419354838709677,0.5,0.5974025974025974,0.646935568360398,69,59,24,69
0.7450980392156863,0.5507246376811594,0.6333333333333334,0.6571503404924044,76,57,26,62
0.7407407407407407,0.43478260869565216,0.5479452054794521,0.5652610441767069,60,62,21,78
0.7096774193548387,0.4782608695652174,0.5714285714285714,0.5889645538676443,66,56,27,72
0.7078651685393258,0.45652173913043476,0.5550660792951541,0.5973022524882137,63,57,26,75
0.7325581395348837,0.45652173913043476,0.5625,0.5896629998253885,63,60,23,75
0.7444444444444445,0.4855072463768116,0.5877192982456141,0.6165531691985333,67,60,23,71
0.7021276595744681,0.4782608695652174,0.5689655172413792,0.608695652173913,66,55,28,72
0.7701149425287356,0.4855072463768116,0.5955555555555555,0.6234066701588965,67,63,20,71
0.7263157894736842,0.5,0.592274678111588,0.605028810895757,69,57,26,69
0.735632183908046,0.463768115942029,0.5688888888888889,0.5667452418369129,64,60,23,74
0.6987951807228916,0.42028985507246375,0.5248868778280543,0.5401169896979221,58,58,25,80
0.7045454545454546,0.4492753623188406,0.5486725663716815,0.5491531342762354,62,57,26,76
0.7,0.45652173913043476,0.5526315789473684,0.5251004016064257,63,56,27,75
0.7857142857142857,0.5579710144927537,0.6525423728813559,0.6659245678365637,77,62,21,61
0.7623762376237624,0.5579710144927537,0.6443514644351465,0.6737384319888249,77,59,24,61
0.6966292134831461,0.4492753623188406,0.5462555066079295,0.532652348524533,62,56,27,76
0.7666666666666667,0.5,0.605263157894737,0.573817007159071,69,62,21,69
0.717391304347826,0.4782608695652174,0.5739130434782609,0.5734677841801992,66,57,26,72
0.7676767676767676,0.5507246376811594,0.6413502109704642,0.6213549851580235,76,60,23,62
0.7951807228915663,0.4782608695652174,0.5972850678733032,0.6197398288807404,66,66,17,72
0.6170212765957447,0.42028985507246375,0.5,0.5179849834119086,58,47,36,80
0.735632183908046,0.463768115942029,0.5688888888888889,0.5934607997206216,64,60,23,74
0.7472527472527473,0.4927536231884058,0.5938864628820961,0.6543565566614284,68,60,23,70
0.8020833333333334,0.5579710144927537,0.6581196581196582,0.6869215994412433,77,64,19,61
0.7142857142857143,0.47101449275362317,0.5676855895196506,0.5503754147022873,65,57,26,73
0.71,0.5144927536231884,0.5966386554621848,0.5958617077003666,71,54,29,67
0.6931818181818182,0.4420289855072464,0.5398230088495576,0.5618997730050638,61,56,27,77
0.7835051546391752,0.5507246376811594,0.6468085106382978,0.6526104417670682,76,62,21,62
0.7558139534883721,0.47101449275362317,0.5803571428571429,0.6284267504801816,65,62,21,73
0.7241379310344828,0.45652173913043476,0.5599999999999999,0.5589313776846517,63,59,24,75
0.7752808988764045,0.5,0.6079295154185023,0.6265933298411034,69,63,20,69
0.7425742574257426,0.5434782608695652,0.6276150627615062,0.6464990396368081,75,57,26,63
0.7362637362637363,0.4855072463768116,0.5851528384279476,0.5859961585472324,67,59,24,71
0.7590361445783133,0.45652173913043476,0.5701357466063348,0.6229264885629474,63,63,20,75
0.7741935483870968,0.5217391304347826,0.6233766233766235,0.6289942378208486,72,62,21,66
0.7452830188679245,0.572463768115942,0.6475409836065573,0.6188231185612013,79,56,27,59
0.6703296703296703,0.4420289855072464,0.5327510917030568,0.5670944648157848,61,53,30,77
0.7525773195876289,0.5289855072463768,0.6212765957446809,0.6423083638903441,73,59,24,65
0.7849462365591398,0.5289855072463768,0.6320346320346321,0.6160729876025842,73,63,20,65
